Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
22353,Foggy,rain,5.0,2.766666666666665,9.5795,200.0,0.2415,0.0,1006.24,Foggy starting overnight continuing until morning.
5763,Partly Cloudy,rain,12.211111111111109,12.211111111111109,14.3773,350.0,11.0285,0.0,1013.23,Mostly cloudy throughout the day.
21527,Mostly Cloudy,rain,19.78888888888889,19.78888888888889,15.4882,319.0,9.982,0.0,1013.42,Partly cloudy throughout the day.
56906,Overcast,rain,7.222222222222222,4.15,17.71,270.0,11.27,0.0,1020.7,Mostly cloudy starting in the morning and breezy starting in the afternoon continuing until evening.
69325,Overcast,rain,16.183333333333334,16.183333333333334,9.1448,329.0,10.2557,0.0,1005.33,Mostly cloudy throughout the day.
19516,Mostly Cloudy,rain,2.272222222222224,0.9722222222222222,5.0715,272.0,5.7316,0.0,1032.01,Foggy in the morning.
37373,Mostly Cloudy,snow,-3.805555555555556,-7.727777777777778,9.6278,304.0,7.8729,0.0,1011.57,Foggy starting overnight continuing until morning.
52217,Overcast,rain,11.11111111111111,11.11111111111111,3.22,240.0,16.1,0.0,1011.0,Mostly cloudy throughout the day.
13344,Clear,rain,27.45,26.883333333333333,20.897800000000004,301.0,9.982,0.0,1003.84,Partly cloudy starting in the afternoon.
3791,Clear,rain,14.711111111111109,14.711111111111109,2.5116,194.0,14.9569,0.0,1022.43,Clear throughout the day.
73014,Partly Cloudy,rain,25.022222222222226,25.022222222222226,7.9373,6.0,16.1,0.0,1023.12,Partly cloudy throughout the day.
35213,Clear,rain,4.888888888888888,3.122222222222221,7.615300000000001,19.0,5.216400000000001,0.0,1023.61,Partly cloudy starting in the afternoon continuing until evening.
60170,Partly Cloudy,rain,22.15555555555555,22.15555555555555,14.1519,161.0,9.982,0.0,1012.88,Partly cloudy until night.
88303,Mostly Cloudy,rain,2.1222222222222222,-1.2611111111111108,12.236,198.0,9.016,0.0,1019.69,Mostly cloudy throughout the day.
42329,Clear,rain,3.683333333333335,0.3722222222222232,13.6528,150.0,6.118,0.0,1019.36,Partly cloudy starting in the afternoon continuing until night.
68810,Partly Cloudy,rain,12.783333333333331,12.783333333333331,10.6421,211.0,8.372000000000002,0.0,1012.09,Partly cloudy throughout the day.
52761,Mostly Cloudy,rain,24.16111111111111,24.16111111111111,7.357700000000001,8.0,10.3523,0.0,1014.83,Partly cloudy starting in the morning.
77288,Partly Cloudy,rain,9.194444444444445,9.194444444444445,0.2254,95.0,15.1823,0.0,1017.9,Partly cloudy starting in the morning.
6359,Partly Cloudy,rain,6.805555555555555,5.744444444444446,6.230700000000001,338.0,15.826300000000002,0.0,1020.47,Partly cloudy until night.
65539,Overcast,rain,8.77222222222222,8.22777777777778,5.474,65.0,14.9569,0.0,997.61,Foggy in the morning.
30843,Partly Cloudy,rain,15.083333333333334,15.083333333333334,12.236,190.0,15.520400000000002,0.0,1005.89,Partly cloudy throughout the day.
56322,Mostly Cloudy,rain,23.71111111111112,23.71111111111112,16.8728,274.0,11.3988,0.0,1017.88,Partly cloudy starting in the morning continuing until evening.
73362,Partly Cloudy,rain,9.422222222222224,9.422222222222224,3.2683,324.0,16.1,0.0,1014.08,Partly cloudy starting overnight.
56775,Mostly Cloudy,rain,12.761111111111113,12.761111111111113,6.0697,170.0,15.826300000000002,0.0,1012.77,Partly cloudy until night.
22056,Clear,rain,18.14444444444444,18.14444444444444,6.8264000000000005,283.0,15.3111,0.0,1020.15,Partly cloudy starting in the afternoon continuing until night.
484,Mostly Cloudy,rain,13.916666666666664,13.916666666666664,10.6904,72.0,14.812,0.0,1011.72,Mostly cloudy throughout the day.
5645,Partly Cloudy,snow,-1.033333333333333,-6.855555555555556,22.2985,10.0,9.982,0.0,1012.46,Partly cloudy throughout the day.
83010,Clear,rain,3.699999999999998,0.3999999999999993,13.6367,129.0,7.550900000000001,0.0,1017.68,Partly cloudy starting in the afternoon.
67731,Foggy,rain,13.822222222222225,13.822222222222225,9.2736,171.0,2.9785000000000004,0.0,1021.89,Foggy in the morning.
39392,Partly Cloudy,rain,18.89444444444445,18.89444444444445,11.0929,312.0,11.9784,0.0,1015.44,Partly cloudy starting in the morning.
39127,Partly Cloudy,rain,17.272222222222226,17.272222222222226,14.168000000000005,167.0,14.876400000000002,0.0,1004.57,Partly cloudy throughout the day.
45887,Foggy,snow,-10.616666666666667,-10.616666666666667,1.3041000000000005,56.0,0.3542,0.0,1024.43,Foggy starting overnight continuing until morning.
32128,Partly Cloudy,rain,12.622222222222222,12.622222222222222,26.323500000000003,329.0,11.0768,0.0,1021.27,Partly cloudy throughout the day.
82240,Partly Cloudy,rain,7.705555555555555,6.877777777777779,5.9087000000000005,303.0,15.552600000000002,0.0,1017.62,Partly cloudy throughout the day.
40773,Mostly Cloudy,rain,16.733333333333334,16.733333333333334,6.6654,197.0,14.9569,0.0,1010.15,Mostly cloudy throughout the day.
89670,Foggy,rain,2.7722222222222235,2.7722222222222235,2.9463000000000004,39.0,1.5778,0.0,1030.73,Foggy starting in the evening.
26550,Partly Cloudy,rain,19.21666666666667,19.21666666666667,19.481,321.0,10.3684,0.0,1013.33,Partly cloudy throughout the day.
25661,Mostly Cloudy,rain,17.22222222222222,17.22222222222222,9.1126,86.0,9.982,0.0,1024.55,Mostly cloudy throughout the day.
22729,Clear,snow,-0.1833333333333323,-2.2666666666666657,6.118,169.0,15.826300000000002,0.0,1005.92,Mostly cloudy starting in the morning.
65367,Mostly Cloudy,rain,15.444444444444445,15.444444444444445,3.0107000000000004,282.0,13.894300000000005,0.0,1017.14,Foggy in the morning.
56702,Mostly Cloudy,rain,21.57777777777778,21.57777777777778,11.0124,192.0,15.826300000000002,0.0,1009.75,Partly cloudy until night.
37475,Mostly Cloudy,snow,-1.3944444444444453,-4.127777777777777,7.3416,255.0,4.7656,0.0,1016.49,Mostly cloudy starting in the morning.
91079,Partly Cloudy,rain,30.766666666666666,31.53333333333333,19.4649,198.0,15.552600000000002,0.0,1013.96,Partly cloudy overnight.
29353,Mostly Cloudy,snow,-6.127777777777778,-6.127777777777778,4.0572,54.0,4.025,0.0,1020.01,Mostly cloudy throughout the day.
87368,Partly Cloudy,rain,27.53333333333333,27.45,22.5239,2.0,15.552600000000002,0.0,1020.41,Partly cloudy until evening.
51164,Breezy and Overcast,rain,9.866666666666664,6.383333333333335,30.461200000000005,311.0,11.4471,0.0,1005.88,Mostly cloudy until night and breezy in the evening.
87018,Mostly Cloudy,rain,13.816666666666666,13.816666666666666,11.382700000000002,281.0,16.1,0.0,1016.25,Mostly cloudy throughout the day.
75574,Partly Cloudy,rain,12.733333333333334,12.733333333333334,24.633000000000003,150.0,9.982,0.0,1016.37,Partly cloudy throughout the day.
92836,Partly Cloudy,rain,13.038888888888888,13.038888888888888,3.2039,75.0,15.1823,0.0,1019.45,Partly cloudy throughout the day.
13158,Partly Cloudy,rain,28.911111111111115,28.3,7.969500000000001,213.0,9.982,0.0,1013.76,Partly cloudy until night.
50429,Partly Cloudy,rain,4.927777777777776,3.083333333333332,7.9373,128.0,9.8532,0.0,1028.85,Partly cloudy throughout the day.
60834,Partly Cloudy,rain,11.533333333333331,11.533333333333331,1.1109,167.0,15.826300000000002,0.0,1025.82,Partly cloudy until evening.
26318,Clear,rain,9.183333333333334,7.527777777777776,10.8192,28.0,15.150100000000002,0.0,1021.92,Partly cloudy until evening.
61891,Foggy,snow,-3.311111111111112,-3.311111111111112,3.22,340.0,0.9016000000000002,0.0,1026.13,Foggy starting overnight continuing until morning.
82404,Mostly Cloudy,rain,16.755555555555553,16.755555555555553,6.3434,322.0,16.1,0.0,1018.17,Mostly cloudy throughout the day.
73915,Clear,rain,15.344444444444443,15.344444444444443,3.1556,353.0,15.1823,0.0,1019.97,Partly cloudy starting in the morning.
27790,Overcast,rain,2.7777777777777777,-1.3999999999999997,17.71,340.0,6.118,0.0,1005.6,Overcast throughout the day.
58200,Mostly Cloudy,rain,12.288888888888888,12.288888888888888,12.7351,339.0,11.0768,0.0,1017.41,Mostly cloudy until evening.
8344,Partly Cloudy,rain,18.827777777777776,18.827777777777776,9.2253,325.0,11.2056,0.0,1011.75,Partly cloudy until night.
78787,Partly Cloudy,rain,17.08888888888889,17.08888888888889,0.0,0.0,16.1,0.0,1019.21,Partly cloudy starting overnight continuing until evening.
74426,Overcast,rain,16.183333333333334,16.183333333333334,11.3666,68.0,10.2557,0.0,1013.11,Mostly cloudy until evening.
56983,Mostly Cloudy,rain,11.11111111111111,11.11111111111111,20.93,300.0,11.27,0.0,1023.2,Partly cloudy starting in the morning.
49802,Clear,rain,0.0222222222222217,-3.572222222222222,11.2056,21.0,15.826300000000002,0.0,1026.51,Partly cloudy starting overnight.
9354,Mostly Cloudy,rain,20.90555555555555,20.90555555555555,7.824600000000001,258.0,10.980200000000002,0.0,1007.8,Partly cloudy throughout the day.
47600,Mostly Cloudy,rain,21.20555555555556,21.20555555555556,15.955100000000002,310.0,11.27,0.0,1010.5,Mostly cloudy throughout the day.
13938,Mostly Cloudy,rain,7.755555555555556,5.977777777777777,9.9337,247.0,11.27,0.0,999.49,Mostly cloudy until evening.
26136,Mostly Cloudy,rain,13.872222222222222,13.872222222222222,2.4955000000000003,102.0,11.0768,0.0,1018.63,Mostly cloudy throughout the day.
63637,Mostly Cloudy,rain,3.633333333333333,-0.7222222222222227,20.6241,41.0,10.8031,0.0,1006.69,Foggy until morning.
94216,Overcast,rain,16.038888888888888,16.038888888888888,17.1787,10.0,9.9015,0.0,1006.02,Mostly cloudy throughout the day.
67175,Partly Cloudy,rain,7.222222222222222,5.811111111111112,7.792400000000001,140.0,3.847900000000001,0.0,1018.76,Foggy overnight.
77860,Mostly Cloudy,rain,11.266666666666667,11.266666666666667,10.996300000000002,242.0,16.1,0.0,1020.2,Partly cloudy until evening.
68856,Overcast,rain,10.894444444444444,10.894444444444444,2.898,282.0,9.7083,0.0,1016.53,Mostly cloudy throughout the day.
27755,Mostly Cloudy,rain,6.666666666666667,3.083333333333332,20.93,280.0,16.1,0.0,1008.2,Mostly cloudy throughout the day.
3211,Clear,snow,-11.22222222222222,-15.77222222222222,7.728,341.0,9.9015,0.0,1042.85,Partly cloudy starting in the morning continuing until afternoon.
85009,Overcast,rain,13.805555555555555,13.805555555555555,25.4219,150.0,10.1591,0.0,1017.16,Mostly cloudy throughout the day.
23219,Mostly Cloudy,rain,26.966666666666672,26.77777777777778,20.5597,223.0,10.3523,0.0,1010.61,Mostly cloudy throughout the day.
27695,Breezy and Mostly Cloudy,rain,7.777777777777778,3.305555555555557,35.42,160.0,9.982,0.0,999.7,Breezy starting overnight continuing until morning and foggy overnight.
88170,Mostly Cloudy,snow,-1.6277777777777775,-4.927777777777779,8.935500000000001,221.0,6.601,0.0,1020.29,Mostly cloudy throughout the day.
49686,Partly Cloudy,rain,4.9,4.9,4.5563,162.0,9.982,0.0,1025.1,Partly cloudy starting in the morning continuing until night.
88355,Mostly Cloudy,rain,2.244444444444444,-0.5333333333333338,9.66,165.0,7.615300000000001,0.0,1019.43,Mostly cloudy throughout the day.
36529,Mostly Cloudy,rain,6.944444444444445,4.066666666666666,15.681400000000002,222.0,10.980200000000002,0.0,1005.87,Foggy starting overnight continuing until morning.
45195,Foggy,rain,1.122222222222224,1.122222222222224,4.652900000000001,125.0,0.2737,0.0,1020.94,Foggy until morning.
43244,Clear,rain,5.011111111111113,2.305555555555555,11.8818,345.0,14.9569,0.0,1018.05,Partly cloudy starting in the morning continuing until night and breezy starting in the afternoon continuing until evening.
30376,Partly Cloudy,rain,32.016666666666666,30.922222222222217,16.8084,342.0,10.3684,0.0,1016.73,Partly cloudy throughout the day.
76073,Overcast,rain,13.794444444444444,13.794444444444444,22.6044,150.0,9.9015,0.0,1014.07,Mostly cloudy throughout the day.
61900,Clear,rain,6.111111111111111,4.449999999999999,8.017800000000001,338.0,6.295100000000001,0.0,1027.21,Foggy starting overnight continuing until morning.
49401,Partly Cloudy,rain,21.65555555555556,21.65555555555556,4.0733,49.0,9.6278,0.0,1021.77,Partly cloudy until night.
91614,Mostly Cloudy,rain,7.744444444444444,6.494444444444444,7.486500000000001,99.0,15.134000000000002,0.0,1017.02,Partly cloudy overnight.
72431,Foggy,rain,3.888888888888889,3.888888888888889,3.2039,169.0,0.483,0.0,1025.2,Foggy until night.
86872,Partly Cloudy,rain,14.488888888888887,14.488888888888887,6.5849,183.0,15.134000000000002,0.0,1009.36,Partly cloudy starting in the morning.
27595,Mostly Cloudy,rain,5.0,2.116666666666668,12.88,310.0,9.982,0.0,1015.7,Mostly cloudy throughout the day.
48464,Overcast,rain,17.049999999999997,17.049999999999997,11.3988,120.0,11.6242,0.0,1013.58,Mostly cloudy until night.
52588,Partly Cloudy,rain,31.11111111111111,30.133333333333333,13.8782,358.0,9.982,0.0,1014.51,Partly cloudy starting in the afternoon.
68438,Mostly Cloudy,rain,15.072222222222225,15.072222222222225,3.1395,325.0,10.2557,0.0,1015.0,Mostly cloudy throughout the day.
49124,Partly Cloudy,rain,21.08333333333333,21.08333333333333,17.2109,320.0,9.982,0.0,1018.42,Partly cloudy until evening.
101,Overcast,rain,6.211111111111111,2.694444444444445,19.3039,309.0,14.9569,0.0,1007.39,Overcast throughout the day.
25201,Partly Cloudy,rain,20.933333333333337,20.933333333333337,1.9481,171.0,9.982,0.0,1020.66,Partly cloudy starting in the morning continuing until evening.
63953,Overcast,snow,-3.822222222222221,-8.094444444444443,10.8192,151.0,5.9248,0.0,1024.34,Foggy starting in the morning continuing until evening.
43242,Clear,rain,6.71111111111111,5.516666666666667,6.6332,319.0,15.826300000000002,0.0,1017.34,Partly cloudy starting in the morning continuing until night and breezy starting in the afternoon continuing until evening.
50523,Overcast,rain,7.872222222222224,5.894444444444444,11.1412,278.0,12.042800000000002,0.0,1018.66,Foggy in the morning.
38777,Mostly Cloudy,rain,21.08333333333333,21.08333333333333,9.4024,173.0,9.982,0.0,1015.07,Partly cloudy starting in the morning.
62808,Mostly Cloudy,rain,1.0666666666666675,-2.216666666666666,10.787,50.0,14.9569,0.0,1022.42,Mostly cloudy throughout the day.
26077,Partly Cloudy,rain,15.0,15.0,9.66,110.0,9.982,0.0,1012.4,Partly cloudy starting in the afternoon continuing until night.
13143,Partly Cloudy,rain,15.75,15.75,6.1824,206.0,15.826300000000002,0.0,1014.27,Partly cloudy until night.
53858,Partly Cloudy,rain,1.772222222222221,-0.561111111111112,7.728,114.0,9.6117,0.0,1027.82,Foggy starting in the evening.
45357,Clear,rain,1.5499999999999996,-0.4166666666666667,6.5205,240.0,14.9569,0.0,1023.05,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until afternoon.
79797,Overcast,rain,3.866666666666667,2.82777777777778,4.9749,171.0,4.3309,0.0,1035.52,Foggy starting overnight continuing until morning.
22338,Partly Cloudy,rain,12.216666666666669,12.216666666666669,1.449,301.0,11.2056,0.0,1001.77,Mostly cloudy throughout the day.
52671,Clear,rain,10.783333333333331,10.783333333333331,3.9284,5.0,14.9569,0.0,1015.6,Partly cloudy starting in the morning continuing until evening.
57305,Partly Cloudy,rain,3.838888888888887,1.1388888888888873,10.6743,322.0,9.982,0.0,1029.67,Mostly cloudy starting in the morning.
12320,Partly Cloudy,rain,32.794444444444444,31.411111111111115,11.511500000000002,177.0,10.3523,0.0,1020.48,Partly cloudy starting in the morning continuing until evening.
81173,Partly Cloudy,rain,27.355555555555554,27.05,10.3684,41.0,10.2557,0.0,1020.2,Partly cloudy throughout the day.
34350,Partly Cloudy,rain,15.0,15.0,4.83,150.0,8.05,0.0,1012.7,Partly cloudy in the morning.
36947,Mostly Cloudy,rain,4.366666666666666,1.9555555555555573,9.821,173.0,3.2361,0.0,1006.91,Foggy starting in the evening.
52074,Overcast,rain,7.933333333333334,5.777777777777777,12.3004,24.0,9.160900000000002,0.0,1007.2,Light rain in the morning and afternoon.
45402,Overcast,rain,5.044444444444443,1.6888888888888884,15.8746,189.0,14.9569,0.0,1018.71,Mostly cloudy until night.
27860,Mostly Cloudy,rain,7.222222222222222,5.750000000000001,8.05,330.0,7.084000000000001,0.0,1014.3,Foggy starting in the evening.
44660,Foggy,snow,-1.5722222222222213,-1.5722222222222213,3.1878,318.0,2.8175000000000003,0.0,1032.08,Foggy starting in the afternoon.
24141,Mostly Cloudy,rain,2.7722222222222235,-2.2277777777777787,24.117800000000003,160.0,11.3988,0.0,1003.91,Mostly cloudy throughout the day.
38141,Partly Cloudy,rain,7.177777777777779,5.377777777777777,9.4829,87.0,9.7566,0.0,1002.88,Mostly cloudy throughout the day and breezy overnight.
10854,Overcast,rain,7.777777777777778,5.938888888888887,10.2879,141.0,14.6349,0.0,1001.39,Overcast throughout the day.
23973,Clear,rain,0.2277777777777758,-1.7499999999999991,6.0053,58.0,14.168000000000005,0.0,1024.53,Partly cloudy starting in the afternoon continuing until evening.
38882,Partly Cloudy,rain,26.20555555555556,26.20555555555556,9.2414,1.0,9.982,0.0,1020.18,Partly cloudy starting in the morning continuing until night.
61967,Foggy,snow,-6.0888888888888895,-6.0888888888888895,4.7495,190.0,3.1234,0.0,1036.27,Mostly cloudy starting in the morning.
84759,Foggy,rain,0.9833333333333352,-1.2833333333333323,7.1162,163.0,0.0,0.0,1028.8,Foggy throughout the day.
35113,Mostly Cloudy,rain,7.705555555555555,4.844444444444444,16.985500000000002,160.0,15.826300000000002,0.0,1021.11,Mostly cloudy throughout the day.
37037,Overcast,rain,2.7888888888888905,-1.8944444444444448,21.4613,299.0,7.550900000000001,0.0,995.19,Mostly cloudy throughout the day.
38277,Partly Cloudy,rain,32.19444444444444,33.57222222222222,15.134000000000002,271.0,10.0464,0.0,1011.12,Partly cloudy starting overnight continuing until night.
22881,Mostly Cloudy,rain,7.222222222222222,3.377777777777777,25.116,340.0,11.2056,0.0,1011.37,Overcast throughout the day.
66228,Partly Cloudy,rain,25.90555555555555,25.90555555555555,3.815700000000001,297.0,11.27,0.0,1007.27,Partly cloudy until night.
883,Partly Cloudy,rain,17.288888888888888,17.288888888888888,3.1073,63.0,9.982,0.0,1015.58,Partly cloudy until evening.
52825,Partly Cloudy,rain,28.86111111111111,27.80555555555556,15.3594,29.0,9.982,0.0,1024.02,Partly cloudy starting overnight continuing until afternoon.
30621,Mostly Cloudy,rain,19.044444444444444,19.044444444444444,12.042800000000002,196.0,11.4471,0.0,1007.53,Partly cloudy throughout the day.
74649,Partly Cloudy,rain,7.311111111111109,5.022222222222222,12.3004,320.0,16.1,0.0,1028.57,Partly cloudy until evening.
10307,Foggy,snow,-3.866666666666667,-7.122222222222222,7.631400000000001,280.0,1.8837,0.0,1039.97,Foggy starting overnight continuing until morning.
17873,Overcast,rain,11.122222222222224,11.122222222222224,14.9086,65.0,11.0285,0.0,1007.61,Mostly cloudy throughout the day.
9694,Overcast,rain,33.644444444444446,32.10555555555556,13.7977,308.0,10.3523,0.0,1022.25,Mostly cloudy until night.
50306,Foggy,snow,-3.2611111111111115,-3.2611111111111115,3.0751,340.0,0.161,0.0,1029.58,Foggy throughout the day.
80950,Partly Cloudy,rain,2.7722222222222235,2.7722222222222235,2.737,211.0,9.1287,0.0,1015.83,Partly cloudy until evening.
41244,Partly Cloudy,rain,9.611111111111107,8.094444444444443,10.4811,105.0,8.227100000000002,0.0,1009.36,Foggy overnight.
60846,Partly Cloudy,rain,27.17222222222222,26.36666666666666,15.7619,279.0,9.982,0.0,1024.1,Partly cloudy until evening.
92671,Mostly Cloudy,rain,17.83333333333333,17.83333333333333,9.2092,314.0,15.1823,0.0,1010.82,Partly cloudy throughout the day.
74853,Overcast,rain,11.166666666666666,11.166666666666666,12.654600000000002,147.0,3.864,0.0,1004.96,Mostly cloudy throughout the day.
32960,Overcast,rain,4.444444444444445,1.744444444444445,11.27,110.0,16.1,0.0,1004.4,Foggy in the morning.
44618,Partly Cloudy,rain,19.772222222222226,19.772222222222226,7.679699999999999,130.0,9.982,0.0,1009.5,Partly cloudy overnight.
64228,Partly Cloudy,rain,30.827777777777776,30.25555555555555,4.6690000000000005,320.0,11.4471,0.0,1016.87,Partly cloudy throughout the day.
81626,Overcast,rain,18.772222222222226,18.772222222222226,7.840700000000001,328.0,9.982,0.0,1007.92,Mostly cloudy throughout the day.
88479,Overcast,rain,8.399999999999999,5.350000000000001,20.2377,151.0,16.0517,0.0,1003.5,Mostly cloudy throughout the day and breezy in the morning.
26667,Partly Cloudy,rain,25.766666666666666,25.766666666666666,10.2718,296.0,11.4471,0.0,1015.32,Partly cloudy starting in the morning.
37858,Foggy,snow,-10.294444444444444,-10.294444444444444,4.4919,182.0,1.5134,0.0,1021.76,Mostly cloudy starting overnight continuing until afternoon.
53786,Mostly Cloudy,rain,6.005555555555556,6.005555555555556,3.880100000000001,243.0,9.499,0.0,1016.6,Mostly cloudy throughout the day.
21495,Partly Cloudy,rain,32.2,31.744444444444444,14.0714,210.0,9.982,0.0,1009.91,Partly cloudy throughout the day.
45196,Foggy,rain,0.9722222222222222,0.9722222222222222,0.1288,110.0,0.161,0.0,1020.97,Foggy until morning.
60736,Partly Cloudy,rain,14.916666666666666,14.916666666666666,13.041,29.0,14.9569,0.0,1017.84,Partly cloudy starting in the morning continuing until night.
39106,Mostly Cloudy,rain,16.466666666666665,16.466666666666665,5.2486,309.0,14.2163,0.0,1006.69,Partly cloudy throughout the day.
87124,Partly Cloudy,rain,27.82222222222222,27.52777777777778,10.835300000000002,258.0,16.1,0.0,1019.89,Partly cloudy starting in the morning.
8688,Clear,rain,12.066666666666666,12.066666666666666,11.6886,37.0,10.3523,0.0,1025.14,Clear throughout the day.
41512,Mostly Cloudy,rain,3.838888888888887,-0.6333333333333336,22.0892,271.0,11.27,0.0,1007.68,Partly cloudy until evening and breezy in the morning.
35947,Partly Cloudy,rain,20.33888888888889,20.33888888888889,5.0876,325.0,10.3523,0.0,1015.55,Partly cloudy overnight.
56349,Clear,rain,12.505555555555553,12.505555555555553,5.2486,154.0,14.9569,0.0,1022.16,Clear throughout the day.
50074,Overcast,snow,-0.0111111111111108,-0.0111111111111108,4.250400000000001,159.0,6.488300000000001,0.0,1029.26,Overcast throughout the day.
31251,Overcast,rain,7.222222222222222,3.455555555555555,24.2627,308.0,14.329,0.0,1013.02,Partly cloudy starting in the morning.
21921,Partly Cloudy,rain,22.13888888888889,22.13888888888889,9.4346,171.0,9.982,0.0,1018.54,Partly cloudy starting in the morning.
90413,Mostly Cloudy,rain,27.25555555555556,28.311111111111103,4.508,246.0,10.3523,0.0,1013.25,Partly cloudy throughout the day.
68766,Breezy and Partly Cloudy,rain,20.88888888888889,20.88888888888889,29.4952,312.0,10.3523,0.0,1014.22,Partly cloudy starting in the morning and breezy starting in the morning continuing until afternoon.
3175,Partly Cloudy,snow,-12.711111111111112,-21.77777777777778,22.6044,20.0,11.27,0.0,1036.59,Mostly cloudy starting overnight continuing until night.
9057,Partly Cloudy,rain,11.31111111111111,11.31111111111111,3.6547,245.0,15.826300000000002,0.0,1016.47,Partly cloudy until night.
51935,Mostly Cloudy,rain,8.333333333333334,5.1944444444444455,20.93,320.0,16.1,0.0,1004.1,Partly cloudy until evening and breezy in the morning.
30878,Partly Cloudy,rain,27.77777777777778,27.077777777777776,4.83,210.0,9.982,0.0,1013.1,Partly cloudy throughout the day.
19354,Partly Cloudy,rain,2.333333333333335,-1.3722222222222216,14.1519,289.0,9.982,0.0,1023.96,Partly cloudy until evening.
10595,Overcast,snow,-6.161111111111111,-6.161111111111111,1.6583,203.0,5.9731000000000005,0.0,1029.95,Overcast throughout the day.
53684,Overcast,rain,0.5166666666666665,-1.4999999999999996,6.2146,142.0,5.6672,0.0,1020.01,Mostly cloudy throughout the day.
69412,Partly Cloudy,rain,14.905555555555551,14.905555555555551,17.0821,149.0,15.826300000000002,0.0,1010.88,Partly cloudy throughout the day.
85276,Mostly Cloudy,rain,9.783333333333331,9.783333333333331,4.6046000000000005,48.0,5.9248,0.0,1024.53,Foggy starting overnight continuing until morning.
15976,Clear,rain,16.15555555555555,16.15555555555555,9.4185,151.0,9.982,0.0,1026.77,Partly cloudy starting in the morning continuing until evening.
48240,Mostly Cloudy,rain,23.66111111111111,23.66111111111111,22.3468,151.0,9.982,0.0,1006.16,Partly cloudy until night.
74050,Clear,rain,4.027777777777778,4.027777777777778,3.22,220.0,16.0517,0.0,1027.72,Clear throughout the day.
73510,Mostly Cloudy,rain,19.822222222222223,19.822222222222223,15.649200000000002,304.0,15.3111,0.0,1009.21,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
20295,Mostly Cloudy,rain,4.9,1.6111111111111105,15.230600000000004,169.0,8.227100000000002,0.0,1022.31,Foggy starting in the evening.
69046,Clear,rain,6.716666666666669,5.666666666666668,6.1502,320.0,16.1,0.0,1022.61,Partly cloudy starting in the morning.
47495,Clear,rain,14.25,14.25,2.5599000000000003,166.0,9.982,0.0,1011.63,Partly cloudy starting in the morning continuing until night.
42041,Overcast,rain,7.805555555555554,5.377777777777777,13.894300000000005,290.0,4.2021,0.0,1005.01,Overcast until night.
76179,Partly Cloudy,rain,25.08888888888889,25.08888888888889,15.423800000000002,151.0,16.1,0.0,1017.75,Partly cloudy starting in the afternoon continuing until evening.
82483,Partly Cloudy,rain,23.98888888888889,23.98888888888889,3.6869,335.0,15.3111,0.0,1020.93,Partly cloudy throughout the day.
69399,Mostly Cloudy,rain,12.327777777777776,12.327777777777776,4.3309,42.0,10.2235,0.0,1010.27,Mostly cloudy throughout the day.
34211,Clear,rain,22.22222222222222,22.22222222222222,4.83,220.0,9.982,0.0,1022.2,Partly cloudy starting in the afternoon.
64765,Mostly Cloudy,rain,16.48888888888889,16.48888888888889,11.9784,211.0,15.3111,0.0,1009.55,Mostly cloudy throughout the day.
985,Mostly Cloudy,rain,18.883333333333333,18.883333333333333,5.8121,292.0,13.9426,0.0,1007.73,Mostly cloudy throughout the day.
4896,Partly Cloudy,rain,7.966666666666669,7.966666666666669,3.2683,254.0,15.826300000000002,0.0,1022.31,Partly cloudy until night.
1469,Clear,rain,6.161111111111113,6.161111111111113,3.4293,353.0,8.1305,0.0,1032.3,Foggy starting in the evening.
77570,Partly Cloudy,rain,26.877777777777776,27.00555555555556,9.6761,309.0,10.577700000000002,0.0,1016.11,Mostly cloudy throughout the day.
56859,Mostly Cloudy,rain,9.877777777777778,9.877777777777778,3.6547,22.0,10.3684,0.0,1025.53,Mostly cloudy starting in the morning.
43498,Clear,rain,17.82777777777778,17.82777777777778,13.3147,24.0,10.3523,0.0,1018.74,Partly cloudy until evening.
84778,Foggy,rain,6.966666666666666,5.95,6.1502,140.0,1.2880000000000005,0.0,1028.37,Foggy until morning.
39914,Mostly Cloudy,rain,13.955555555555556,13.955555555555556,14.4739,240.0,9.982,0.0,1020.6,Partly cloudy until night and breezy in the morning.
8082,Mostly Cloudy,rain,18.75,18.75,13.7333,99.0,15.826300000000002,0.0,1015.07,Mostly cloudy starting in the afternoon.
74277,Mostly Cloudy,rain,7.916666666666667,6.0555555555555545,10.5455,165.0,15.150100000000002,0.0,1015.56,Partly cloudy starting overnight.
77564,Overcast,rain,17.788888888888884,17.788888888888884,3.3005,291.0,9.5473,0.0,1016.35,Mostly cloudy throughout the day.
20682,Mostly Cloudy,snow,-5.094444444444445,-11.066666666666668,16.8728,117.0,9.7083,0.0,1032.57,Foggy in the morning.
46847,Clear,rain,20.422222222222224,20.422222222222224,6.1341,142.0,9.9015,0.0,1016.5,Partly cloudy starting in the morning continuing until night.
10138,Overcast,snow,-1.161111111111111,-6.772222222222222,20.5597,341.0,11.2056,0.0,1026.72,Partly cloudy throughout the day.
